Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,226,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,222,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,222,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,223,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291186,6.06782E+14,0,0,225,-46.9,0
1741291186,6.06782E+14,0,0,224,-46.9,0
1741291186,6.06782E+14,0,0,223,-46.9,0
1741291186,6.06782E+14,0,0,224,-46.9,0
1741291186,6.06782E+14,0,0,224,-46.9,0
1741291186,6.06782E+14,0,0,222,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,222,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,221,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,224,-46.9,0
1741291186,6.06783E+14,0,0,225,-46.9,0
1741291186,6.06783E+14,0,0,222,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291186,6.06783E+14,0,0,223,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06783E+14,0,0,225,-46.9,0
1741291187,6.06783E+14,0,0,225,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06783E+14,0,0,225,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06783E+14,0,0,223,-46.9,0
1741291187,6.06783E+14,0,0,223,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06783E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,222,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,222,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,225,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291187,6.06784E+14,0,0,224,-46.9,0
1741291187,6.06784E+14,0,0,223,-46.9,0
1741291188,6.06784E+14,0,0,225,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,222,-46.9,0
1741291188,6.06784E+14,0,0,223,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,223,-46.9,0
1741291188,6.06784E+14,0,0,224,-46.9,0
1741291188,6.06784E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,222,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,225,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291188,6.06785E+14,0,0,224,-46.9,0
1741291188,6.06785E+14,0,0,223,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06785E+14,0,0,225,-46.9,0
1741291189,6.06785E+14,0,0,225,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06785E+14,0,0,225,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06785E+14,0,0,225,-46.9,0
1741291189,6.06785E+14,0,0,227,-46.9,0
1741291189,6.06785E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,226,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,226,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,222,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,226,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,225,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,226,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,224,-46.9,0
1741291189,6.06786E+14,0,0,223,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,225,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,223,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,226,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06786E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,220,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,223,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,225,-46.9,0
1741291190,6.06787E+14,0,0,224,-46.9,0
1741291191,6.06787E+14,0,0,224,-46.9,0
1741291191,6.06787E+14,0,0,225,-46.9,0
1741291191,6.06787E+14,0,0,225,-46.9,0
1741291191,6.06787E+14,0,0,224,-46.9,0
1741291191,6.06787E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,227,-46.9,0
1741291191,6.06788E+14,0,0,226,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,223,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,226,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,223,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,224,-46.9,0
1741291191,6.06788E+14,0,0,225,-46.9,0
